conversation_id,chunk_id,utterance_id,speaker,social_orientation
209313050.10256.10256,0,3,CJ2005B,Unassured-Submissive
209313050.10256.10256,0,4,Islander,Assured-Dominant
209313050.10256.10256,0,5,CJ2005B,Unassured-Submissive
209313050.10256.10256,0,6,Islander,Assured-Dominant
209313050.10256.10256,0,7,CJ2005B,Unassured-Submissive
209313050.10256.10256,0,8,Islander,Warm-Agreeable
209313050.10256.10256,0,9,CJ2005B,Unassured-Submissive
209313050.10256.10256,0,10,Islander,Assured-Dominant
209313050.10256.10256,0,11,CJ2005B,Unassured-Submissive
209313050.10256.10256,0,12,Islander,Assured-Dominant
209313050.10256.10256,0,13,CJ2005B,Unassured-Submissive
209313050.10256.10256,0,14,Tool2Die4,Warm-Agreeable
209313050.10256.10256,0,15,Cobaltbluetony,Warm-Agreeable
209313050.10256.10256,0,16,72.92.4.157,Unassuming-Ingenuous
209313050.10256.10256,0,17,Islander,Warm-Agreeable
209354994.48068.48068,0,1,KimDabelsteinPetersen,Warm-Agreeable
209354994.48068.48068,0,2,Custodiet ipsos custodes,Unassuming-Ingenuous
209354994.48068.48068,0,3,Custodiet ipsos custodes,Arrogant-Calculating
209354994.48068.48068,0,4,Custodiet ipsos custodes,Assured-Dominant
209354994.48068.48068,0,5,KimDabelsteinPetersen,Warm-Agreeable
209354994.48068.48068,0,6,KimDabelsteinPetersen,Unassuming-Ingenuous
209354994.48068.48068,0,7,KimDabelsteinPetersen,Warm-Agreeable
209354994.48068.48068,0,8,Xiaoyanggu,Arrogant-Calculating
209354994.48068.48068,0,9,KimDabelsteinPetersen,Warm-Agreeable
209529096.12127.12127,0,1,CJ2005B,Assured-Dominant
209529096.12127.12127,0,2,Islander,Warm-Agreeable
209529096.12127.12127,0,3,CJ2005B,Arrogant-Calculating
209529096.12127.12127,0,4,Islander,Gregarious-Extraverted
209529096.12127.12127,0,5,CJ2005B,Cold
212833593.124076.124076,0,1,Agnistus,Arrogant-Calculating
212833593.124076.124076,0,2,Agnistus,Not Available
212833593.124076.124076,0,3,Itaqallah,Unassuming-Ingenuous
212833593.124076.124076,0,4,Agnistus,Cold
212833593.124076.124076,0,5,Itaqallah,Warm-Agreeable
212833593.124076.124076,0,6,Bless sins,Warm-Agreeable
212833593.124076.124076,0,7,Agnistus,Cold
212833593.124076.124076,0,8,Itaqallah,Unassuming-Ingenuous
212833593.124076.124076,0,9,Agnistus,Arrogant-Calculating
214119000.30014.30014,0,1,77.49.116.95,Arrogant-Calculating
214119000.30014.30014,0,2,Enric Naval,Warm-Agreeable
214119000.30014.30014,0,3,87.219.84.239,Unassured-Submissive
214119000.30014.30014,0,4,87.221.5.161,Unassured-Submissive
214119000.30014.30014,0,5,Enric Naval,Warm-Agreeable
219825591.174699.174699,0,1,Agnistus,Not Available
219825591.174699.174699,0,2,Agnistus,Unassured-Submissive
219825591.174699.174699,0,3,Agnistus,Arrogant-Calculating
219825591.174699.174699,0,4,Agnistus,Unassured-Submissive
219825591.174699.174699,0,5,Itaqallah,Warm-Agreeable
219825591.174699.174699,0,6,Elazeez,Warm-Agreeable
220732800.2931.2931,0,1,Anetode,Warm-Agreeable
220732800.2931.2931,0,2,JBsupreme,Unassuming-Ingenuous
220732800.2931.2931,0,3,ImNotRichImStillLyin,Unassured-Submissive
220862637.3220.3220,0,1,Tasc0,Warm-Agreeable
220862637.3220.3220,0,2,ImNotRichImStillLyin,Unassured-Submissive
220862637.3220.3220,0,3,Tasc0,Unassuming-Ingenuous
220862637.3220.3220,0,4,ImNotRichImStillLyin,Cold
221775836.39462.39462,0,1,GabrielVelasquez,Unassured-Submissive
221775836.39462.39462,0,2,Xihr,Warm-Agreeable
221775836.39462.39462,0,3,GabrielVelasquez,Arrogant-Calculating
221775836.39462.39462,0,4,GabrielVelasquez,Cold
221775836.39462.39462,0,5,Xihr,Unassuming-Ingenuous
221775836.39462.39462,0,6,GabrielVelasquez,Cold
223421212.27929.27929,0,1,72.72.222.152,Unassured-Submissive
223421212.27929.27929,0,2,Prophaniti,Assured-Dominant
223421212.27929.27929,0,3,72.72.195.197,Unassured-Submissive
223421212.27929.27929,0,4,MetalKommandant,Gregarious-Extraverted
223421212.27929.27929,0,5,72.72.215.178,Unassured-Submissive
223421212.27929.27929,0,6,5theye,Assured-Dominant
223421212.27929.27929,0,7,MetalKommandant,Arrogant-Calculating
224019277.8125.8125,0,1,FeanorStar7,Warm-Agreeable
224019277.8125.8125,0,2,Bedford,Unassuming-Ingenuous
224019277.8125.8125,0,3,Belovedfreak,Warm-Agreeable
224019277.8125.8125,0,4,Bedford,Warm-Agreeable
224551679.4053.4053,0,1,Lar,Warm-Agreeable
224551679.4053.4053,0,2,Bedford,Unassured-Submissive
224551679.4053.4053,0,3,Lar,Warm-Agreeable
224551679.4053.4053,0,4,Daniel Case,Warm-Agreeable
224551679.4053.4053,0,5,Bedford,Unassured-Submissive
224551679.4053.4053,0,6,Elkman,Unassuming-Ingenuous
224551679.4053.4053,0,7,Bedford,Cold
224551679.4053.4053,0,8,Doncram,Unassuming-Ingenuous
224551679.4053.4053,0,9,Bedford,Arrogant-Calculating
2247733.0.0,0,1,Roadrunner,Warm-Agreeable
2247733.0.0,0,2,Reddi,Unassuming-Ingenuous
2247733.0.0,0,3,Ionized,Warm-Agreeable
2247733.0.0,0,4,Ionized,Warm-Agreeable
2247733.0.0,0,5,Ionized,Warm-Agreeable
2247733.0.0,0,6,Ionized,Warm-Agreeable
2247733.0.0,0,7,Reddi,Warm-Agreeable
2247733.0.0,0,8,Ionized,Warm-Agreeable
226470770.5843.5833,0,1,72.38.151.189,Warm-Agreeable
226470770.5843.5833,0,2,Plrk,Unassuming-Ingenuous
226470770.5843.5833,0,3,72.38.151.189,Warm-Agreeable
226470770.5843.5833,0,4,Plrk,Warm-Agreeable
230170704.42996.42996,0,1,Abtract,Unassured-Submissive
230170704.42996.42996,0,2,Sesshomaru,Unassuming-Ingenuous
230170704.42996.42996,0,3,Abtract,Warm-Agreeable
230170704.42996.42996,0,4,Abtract,Warm-Agreeable
230170704.42996.42996,0,5,Sesshomaru,Arrogant-Calculating
230170704.42996.42996,0,6,Abtract,Warm-Agreeable
230170704.42996.42996,0,7,Sesshomaru,Arrogant-Calculating
230170704.42996.42996,0,8,Abtract,Cold
230193438.998.998,0,1,Lapsed Pacifist,Unassured-Submissive
230193438.998.998,0,2,Spleodrach,Warm-Agreeable
230193438.998.998,0,3,Lapsed Pacifist,Cold
230193438.998.998,0,4,Spleodrach,Cold
230801127.6228.6228,0,1,Buzza69,Unassured-Submissive
230801127.6228.6228,0,2,Plrk,Aloof-Introverted
230801127.6228.6228,0,3,Buzza69,Unassured-Submissive
230801127.6228.6228,0,4,Plrk,Aloof-Introverted
230801127.6228.6228,0,5,Buzza69,Unassured-Submissive
230801127.6228.6228,0,6,Plrk,Unassuming-Ingenuous
230801127.6228.6228,0,7,Buzza69,Arrogant-Calculating
232235864.7842.7842,0,1,Kaiwhakahaere,Unassured-Submissive
232235864.7842.7842,0,2,Wrightbus,Warm-Agreeable
232235864.7842.7842,0,3,SoulBrotherKab,Unassuming-Ingenuous
232235864.7842.7842,0,4,Dave1185,Warm-Agreeable
232235864.7842.7842,0,5,SoulBrotherKab,Unassured-Submissive
232235864.7842.7842,0,6,Dave1185,Assured-Dominant
232235864.7842.7842,0,7,Hohum,Unassuming-Ingenuous
232235864.7842.7842,0,8,Dave1185,Assured-Dominant
232235864.7842.7842,0,9,Dave1185,Cold
232272868.55960.55960,0,1,Aradic-es,Aloof-Introverted
232272868.55960.55960,0,2,Enric Naval,Unassuming-Ingenuous
232272868.55960.55960,0,3,Yannismarou,Arrogant-Calculating
232272868.55960.55960,0,4,Aradic-es,Cold
232272868.55960.55960,0,5,Avg,Warm-Agreeable
232272868.55960.55960,0,6,Aradic-es,Arrogant-Calculating
233659167.37134.37134,0,1,Paulalexdij,Unassured-Submissive
233659167.37134.37134,0,2,Tomeasy,Warm-Agreeable
233659167.37134.37134,0,3,79.13.194.112,Cold
233659167.37134.37134,0,4,Canada Jack,Warm-Agreeable
233659167.37134.37134,0,5,68.145.117.219,Unassured-Submissive
233659167.37134.37134,0,6,Canada Jack,Cold
233659167.37134.37134,0,7,Tomeasy,Warm-Agreeable
235787010.1602.1602,0,1,Pldms,Unassuming-Ingenuous
235787010.1602.1602,0,2,Spleodrach,Warm-Agreeable
235787010.1602.1602,0,3,Pldms,Unassuming-Ingenuous
235787010.1602.1602,0,4,Spleodrach,Warm-Agreeable
238492210.10461.10461,0,1,Onelifefreak2007,Unassured-Submissive
238492210.10461.10461,0,2,OLTL2002,Assured-Dominant
238492210.10461.10461,0,3,Onelifefreak2007,Unassured-Submissive
238492210.10461.10461,0,4,OLTL2002,Assured-Dominant
238492210.10461.10461,0,5,Onelifefreak2007,Unassured-Submissive
238492210.10461.10461,0,6,OLTL2002,Warm-Agreeable
238600569.11532.11532,0,1,EditorUSA,Warm-Agreeable
238600569.11532.11532,0,2,OLTL2002,Unassuming-Ingenuous
238600569.11532.11532,0,3,Onelifefreak2007,Unassured-Submissive
238600569.11532.11532,0,4,OLTL2002,Arrogant-Calculating
238600569.11532.11532,0,5,Onelifefreak2007,Unassured-Submissive
238600569.11532.11532,0,6,OLTL2002,Cold
238600569.11532.11532,0,7,Onelifefreak2007,Cold
238642701.129660.129660,0,1,AdjustShift,Unassured-Submissive
238642701.129660.129660,0,2,Jojhutton,Warm-Agreeable
238642701.129660.129660,0,3,Aude,Warm-Agreeable
238642701.129660.129660,0,4,AdjustShift,Warm-Agreeable
238642701.129660.129660,0,5,Eeekster,Warm-Agreeable
240429527.89491.89491,0,1,Jwinius,Warm-Agreeable
240429527.89491.89491,0,2,HCA,Unassured-Submissive
240429527.89491.89491,0,3,Jwinius,Warm-Agreeable
240429527.89491.89491,0,4,Dinoguy2,Gregarious-Extraverted
240429527.89491.89491,0,5,Jwinius,Warm-Agreeable
241022339.122958.122958,0,1,LordAmeth,Warm-Agreeable
241022339.122958.122958,0,2,LeaveSleaves,Unassuming-Ingenuous
241022339.122958.122958,0,3,GreenEyes284,Warm-Agreeable
241022339.122958.122958,0,4,68.94.94.180,Unassuming-Ingenuous
241022339.122958.122958,0,5,Montaced,Warm-Agreeable
24597591.4316.4316,0,1,Xastic,Unassuming-Ingenuous
24597591.4316.4316,0,2,Spinoza1111,Warm-Agreeable
24597591.4316.4316,0,3,Spinoza1111,Cold
24597591.4316.4316,0,4,Spinoza1111,Arrogant-Calculating
24597591.4316.4316,0,5,Spinoza1111,Warm-Agreeable
24597591.4316.4316,0,6,Spinoza1111,Unassured-Submissive
247850378.42223.42223,0,1,88.69.193.237,Assured-Dominant
247850378.42223.42223,0,2,88.69.194.183,Assured-Dominant
247850378.42223.42223,0,3,81.36.210.28,Warm-Agreeable
247850378.42223.42223,0,4,218.186.12.203,Warm-Agreeable
247850378.42223.42223,0,5,88.69.195.5,Assured-Dominant
247850378.42223.42223,0,6,88.69.195.5,Aloof-Introverted
247850378.42223.42223,0,7,在紅龍,Assured-Dominant
248022654.208447.208447,0,1,The Thunderer,Warm-Agreeable
248022654.208447.208447,0,2,O Fenian,Unassuming-Ingenuous
248022654.208447.208447,0,3,The Thunderer,Warm-Agreeable
248022654.208447.208447,0,4,O Fenian,Gregarious-Extraverted
248022654.208447.208447,0,5,The Thunderer,Warm-Agreeable
248022654.208447.208447,0,6,O Fenian,Cold
248022654.208447.208447,0,7,O Fenian,Arrogant-Calculating
248022654.208447.208447,0,8,The Thunderer,Unassured-Submissive
248022654.208447.208447,0,9,O Fenian,Cold
248022654.208447.208447,0,10,TheOldJacobite,Warm-Agreeable
248252732.243427.243427,0,1,Risker,Assured-Dominant
248252732.243427.243427,0,2,BigDunc,Warm-Agreeable
248252732.243427.243427,0,3,TheOldJacobite,Unassured-Submissive
248252732.243427.243427,0,4,Risker,Assured-Dominant
248252732.243427.243427,0,5,TheOldJacobite,Unassured-Submissive
248252732.243427.243427,0,6,The Thunderer,Unassuming-Ingenuous
248252732.243427.243427,0,7,Tznkai,Assured-Dominant
248252732.243427.243427,0,8,The Thunderer,Unassuming-Ingenuous
248252732.243427.243427,0,9,Sarah777,Arrogant-Calculating
248252732.243427.243427,0,10,The Thunderer,Cold
249145766.4735.4735,0,1,Mactruth,Warm-Agreeable
249145766.4735.4735,0,2,Laveol,Unassured-Submissive
249145766.4735.4735,0,3,Mactruth,Unassuming-Ingenuous
249145766.4735.4735,0,4,A.Cython,Warm-Agreeable
249145766.4735.4735,0,5,98.243.158.123,Unassuming-Ingenuous
253309610.37532.37532,0,1,76.124.165.253,Unassured-Submissive
253309610.37532.37532,0,2,Realist2,Unassuming-Ingenuous
253309610.37532.37532,0,3,76.124.165.253,Unassured-Submissive
253309610.37532.37532,0,4,Maddyfan,Not Available
253309610.37532.37532,0,5,Ward3001,Arrogant-Calculating
253309610.37532.37532,0,6,Maddyfan,Warm-Agreeable
253309610.37532.37532,0,7,Ward3001,Cold
2605625.20696.20690,0,1,Bth,Unassuming-Ingenuous
2605625.20696.20690,0,2,Ionized,Warm-Agreeable
2605625.20696.20690,0,3,Ionized,Unassured-Submissive
2605625.20696.20690,0,4,Bth,Warm-Agreeable
2605625.20696.20690,0,5,Ionized,Cold
261192803.45628.45628,0,1,Electroide,Gregarious-Extraverted
261192803.45628.45628,0,2,Bookkeeperoftheoccult,Unassuming-Ingenuous
261192803.45628.45628,0,3,Ward3001,Warm-Agreeable
261192803.45628.45628,0,4,Slaughterman,Warm-Agreeable
261192803.45628.45628,0,5,Slaughterman,Unassuming-Ingenuous
261192803.45628.45628,0,6,71.172.208.45,Warm-Agreeable
264577502.43511.43511,0,1,JonRidinger,Warm-Agreeable
264577502.43511.43511,0,2,Stepshep,Unassuming-Ingenuous
264577502.43511.43511,0,3,Rubohcity,Unassured-Submissive
264577502.43511.43511,0,4,Stepshep,Warm-Agreeable
264577502.43511.43511,0,5,JonRidinger,Warm-Agreeable
264577502.43511.43511,0,6,Ruhrfisch,Warm-Agreeable
264577502.43511.43511,0,7,Stepshep,Arrogant-Calculating
264999781.49756.49756,0,1,Ruhrfisch,Warm-Agreeable
264999781.49756.49756,0,2,Stepshep,Warm-Agreeable
264999781.49756.49756,0,3,JonRidinger,Warm-Agreeable
264999781.49756.49756,0,4,Stepshep,Unassuming-Ingenuous
264999781.49756.49756,0,5,Ruhrfisch,Warm-Agreeable
264999781.49756.49756,0,6,Ruhrfisch,Unassuming-Ingenuous
264999781.49756.49756,0,7,Stepshep,Warm-Agreeable
264999781.49756.49756,0,8,Ruhrfisch,Warm-Agreeable
266938227.4116.4116,0,1,Codman,Assured-Dominant
266938227.4116.4116,0,2,Bidgee,Unassuming-Ingenuous
266938227.4116.4116,0,3,Codman,Arrogant-Calculating
266938227.4116.4116,0,4,Bidgee,Warm-Agreeable
266938227.4116.4116,0,5,Codman,Cold
267971423.277.254,0,1,Bidgee,Unassuming-Ingenuous
267971423.277.254,0,2,Aaroncrick,Warm-Agreeable
267971423.277.254,0,3,D climacus,Cold
267971423.277.254,0,4,Bidgee,Warm-Agreeable
267971423.277.254,0,5,D climacus,Unassured-Submissive
267971423.277.254,0,6,Aaroncrick,Unassuming-Ingenuous
267971423.277.254,0,7,D climacus,Unassured-Submissive
267971423.277.254,0,8,Bidgee,Warm-Agreeable
267971423.277.254,0,9,Sarah,Warm-Agreeable
267971423.277.254,0,10,D climacus,Cold
267971423.277.254,0,11,VirtualSteve,Warm-Agreeable
267971423.277.254,0,12,Aaroncrick,Warm-Agreeable
267971423.277.254,0,13,Bidgee,Warm-Agreeable
26815453.51996.51996,0,1,MSJapan,Unassured-Submissive
26815453.51996.51996,0,2,Dominic,Warm-Agreeable
26815453.51996.51996,0,3,Tony Sidaway,Assured-Dominant
26894863.52416.1542,0,1,Agriculture,Warm-Agreeable
26894863.52416.1542,0,2,Tony Sidaway,Cold
26894863.52416.1542,0,3,Agriculture,Unassuming-Ingenuous
26894863.52416.1542,0,4,Tony Sidaway,Arrogant-Calculating
26894863.52416.1542,0,5,Agriculture,Unassured-Submissive
270363544.9835.9835,0,1,Tad Lincoln,Warm-Agreeable
270363544.9835.9835,0,2,62.219.96.219,Unassuming-Ingenuous
270363544.9835.9835,0,3,Piz d'Es-Cha,Warm-Agreeable
270363544.9835.9835,0,4,Tad Lincoln,Warm-Agreeable
270363544.9835.9835,0,5,72.208.165.190,Unassuming-Ingenuous
270363544.9835.9835,0,6,77.127.188.114,Unassured-Submissive
27238328.42366.42366,0,1,84.109.87.217,Unassured-Submissive
27238328.42366.42366,0,2,Feline1,Arrogant-Calculating
27238328.42366.42366,0,3,Cun,Unassuming-Ingenuous
27238328.42366.42366,0,4,84.109.87.217,Unassured-Submissive
27238328.42366.42366,0,5,Cun,Warm-Agreeable
27238328.42366.42366,0,6,Feline1,Arrogant-Calculating
27238328.42366.42366,0,7,84.109.87.217,Cold
272501287.145152.145152,0,1,CENSEI,Arrogant-Calculating
272501287.145152.145152,0,2,Ratel,Unassuming-Ingenuous
272501287.145152.145152,0,3,CENSEI,Warm-Agreeable
272501287.145152.145152,0,4,Ratel,Cold
272501287.145152.145152,0,5,CENSEI,Arrogant-Calculating
272501287.145152.145152,0,6,CENSEI,Cold
272501287.145152.145152,0,7,Ratel,Cold
27449844.43477.43477,0,1,GrundyCamellia,Warm-Agreeable
27449844.43477.43477,0,2,GrundyCamellia,Unassuming-Ingenuous
27449844.43477.43477,0,3,68.42.201.161,Warm-Agreeable
27449844.43477.43477,0,4,71.108.19.252,Warm-Agreeable
27449844.43477.43477,0,5,GrundyCamellia,Warm-Agreeable
275528681.90230.90230,0,1,Henshin86,Warm-Agreeable
275528681.90230.90230,0,2,Ryulong,Unassuming-Ingenuous
275528681.90230.90230,0,3,Henshin86,Unassured-Submissive
275528681.90230.90230,0,4,Ryulong,Unassuming-Ingenuous
275528681.90230.90230,0,5,Montana's Defender,Unassured-Submissive
275528681.90230.90230,0,6,12.37.71.155,Gregarious-Extraverted
276546666.17373.17373,0,1,WebHamster,Unassured-Submissive
276546666.17373.17373,0,2,John,Cold
276546666.17373.17373,0,3,WebHamster,Warm-Agreeable
276546666.17373.17373,0,4,BenAveling,Unassuming-Ingenuous
276546666.17373.17373,0,5,BenAveling,Unassuming-Ingenuous
276546666.17373.17373,0,6,WebHamster,Unassured-Submissive
276546666.17373.17373,0,7,86.179.116.37,Arrogant-Calculating
281703505.37392.37392,0,1,LibStar,Cold
281703505.37392.37392,0,2,MarshalN20,Warm-Agreeable
281703505.37392.37392,0,3,MarshalN20,Warm-Agreeable
281703505.37392.37392,0,4,LibStar,Unassuming-Ingenuous
281703505.37392.37392,0,5,LibStar,Unassured-Submissive
281703505.37392.37392,0,6,MarshalN20,Cold
281703505.37392.37392,0,7,MarshalN20,Warm-Agreeable
281703505.37392.37392,0,8,LibStar,Unassured-Submissive
281703505.37392.37392,0,9,MarshalN20,Cold
288525906.13902.13902,0,1,86.148.103.165,Warm-Agreeable
288525906.13902.13902,0,2,217.44.97.219,Warm-Agreeable
288525906.13902.13902,0,3,78.149.171.167,Warm-Agreeable
288525906.13902.13902,0,4,128.239.181.99,Cold
288525906.13902.13902,0,5,78.149.171.167,Cold
289317308.13300.13300,0,1,Govvy,Warm-Agreeable
289317308.13300.13300,0,2,Jeandré du Toit,Unassuming-Ingenuous
289317308.13300.13300,0,3,Jagged Tooth,Warm-Agreeable
289317308.13300.13300,0,4,Zythe,Unassured-Submissive
289317308.13300.13300,0,5,Jagged Tooth,Warm-Agreeable
2900424.2344.2344,0,1,Muhamedmesic,Warm-Agreeable
2900424.2344.2344,0,2,ChrisO~enwiki,Unassuming-Ingenuous
2900424.2344.2344,0,3,Muhamedmesic,Gregarious-Extraverted
2900424.2344.2344,0,4,Aledeniz,Unassured-Submissive
2900424.2344.2344,0,5,Nikola Smolenski,Warm-Agreeable
2900424.2344.2344,0,6,Joy,Unassuming-Ingenuous
291646170.85490.85490,0,1,MidnightBlueMan,Warm-Agreeable
291646170.85490.85490,0,2,BritishWatcher,Unassured-Submissive
291646170.85490.85490,0,3,Tfz,Assured-Dominant
291646170.85490.85490,0,4,Bastun,Warm-Agreeable
291646170.85490.85490,0,5,MidnightBlueMan,Arrogant-Calculating
291646170.85490.85490,0,6,Daicaregos,Unassured-Submissive
291646170.85490.85490,0,7,Snowded,Unassured-Submissive
291646170.85490.85490,0,8,MusicInTheHouse,Unassured-Submissive
29345353.3164.3164,0,1,67.5.213.122,Unassured-Submissive
29345353.3164.3164,0,2,Randall Brackett,Cold
29345353.3164.3164,0,3,Messatsu,Unassuming-Ingenuous
29345353.3164.3164,0,4,84.166.70.60,Warm-Agreeable
29345353.3164.3164,0,5,58.27.146.254,Unassured-Submissive
293910846.65056.65056,0,1,Ferengi,Warm-Agreeable
293910846.65056.65056,0,2,Mawijk,Warm-Agreeable
293910846.65056.65056,0,3,Socrates2008,Unassuming-Ingenuous
293910846.65056.65056,0,4,Mjroots,Warm-Agreeable
293910846.65056.65056,0,5,Sigge365,Unassured-Submissive
293910846.65056.65056,0,6,Berny68,Unassuming-Ingenuous
293910846.65056.65056,0,7,Ferengi,Warm-Agreeable
293936006.74518.74518,0,1,Frank,Unassuming-Ingenuous
293936006.74518.74518,0,2,Charles Edward,Warm-Agreeable
293936006.74518.74518,0,3,Physchim62,Arrogant-Calculating
293936006.74518.74518,0,4,Raistolo,Warm-Agreeable
293936006.74518.74518,0,5,Frank,Unassuming-Ingenuous
293936006.74518.74518,0,6,Evercat,Unassured-Submissive
293936006.74518.74518,0,7,Physchim62,Cold
2944595.3783.3783,0,1,Mav,Warm-Agreeable
2944595.3783.3783,0,2,172,Warm-Agreeable
2944595.3783.3783,0,3,Mav,Unassuming-Ingenuous
2944595.3783.3783,0,4,172,Unassured-Submissive
2944595.3783.3783,0,5,172,Unassuming-Ingenuous
2944595.3783.3783,0,6,Mav,Warm-Agreeable
2944595.3783.3783,0,7,Alex S,Warm-Agreeable
295446996.20932.20932,0,1,Timmeh,Warm-Agreeable
295446996.20932.20932,0,2,Rlevse,Gregarious-Extraverted
295446996.20932.20932,0,3,Timmeh,Warm-Agreeable
295448364.21030.21030,0,1,Gadget850,Warm-Agreeable
295448364.21030.21030,0,2,Rlevse,Unassuming-Ingenuous
295448364.21030.21030,0,3,Gadget850,Warm-Agreeable
295448364.21030.21030,0,4,Rlevse,Warm-Agreeable
295448364.21030.21030,0,5,Gadget850,Assured-Dominant
298632259.93220.93220,0,1,Inferno17,Gregarious-Extraverted
298632259.93220.93220,0,2,Ryulong,Unassuming-Ingenuous
298632259.93220.93220,0,3,Inferno17,Unassured-Submissive
298632259.93220.93220,0,4,Inferno17,Gregarious-Extraverted
298632259.93220.93220,0,5,Inferno17,Aloof-Introverted
298632259.93220.93220,0,6,Ryulong,Unassuming-Ingenuous
298632259.93220.93220,0,7,Arrowned,Warm-Agreeable
298632259.93220.93220,0,8,Mythdon,Warm-Agreeable
298632259.93220.93220,0,9,Ryulong,Assured-Dominant
302968254.25234.25234,0,1,Despayre,Unassured-Submissive
302968254.25234.25234,0,2,David Fuchs,Warm-Agreeable
302968254.25234.25234,0,3,Despayre,Unassuming-Ingenuous
302968254.25234.25234,0,4,David Fuchs,Unassured-Submissive
302968254.25234.25234,0,5,Despayre,Gregarious-Extraverted
303753770.5587.5587,0,1,Ingowart,Cold
303753770.5587.5587,0,2,Kotiwalo,Unassuming-Ingenuous
303753770.5587.5587,0,3,Ingowart,Unassured-Submissive
303753770.5587.5587,0,4,Kotiwalo,Warm-Agreeable
303753770.5587.5587,0,5,Ingowart,Cold
303753770.5587.5587,0,6,Kotiwalo,Unassuming-Ingenuous
304324057.6537.6537,0,1,Denpap,Arrogant-Calculating
304324057.6537.6537,0,2,Kotiwalo,Unassuming-Ingenuous
304324057.6537.6537,0,3,Denpap,Unassured-Submissive
304324057.6537.6537,0,4,Kotiwalo,Unassuming-Ingenuous
304324057.6537.6537,0,5,Denpap,Cold
304520226.4242.4242,0,1,Vicenarian,Warm-Agreeable
304520226.4242.4242,0,2,Javert,Unassuming-Ingenuous
304520226.4242.4242,0,3,Vicenarian,Gregarious-Extraverted
304918542.0.0,0,1,Vicenarian,Gregarious-Extraverted
304918542.0.0,0,2,Javert,Warm-Agreeable
304918542.0.0,0,3,Spongefrog,Aloof-Introverted
304918542.0.0,0,4,Javert,Warm-Agreeable
305356656.146327.146327,0,1,La mome,Warm-Agreeable
305356656.146327.146327,0,2,HelloAnnyong,Unassuming-Ingenuous
305356656.146327.146327,0,3,Victoriaearle,Warm-Agreeable
305356656.146327.146327,0,4,HelloAnnyong,Unassuming-Ingenuous
305356656.146327.146327,0,5,CinchBug,Warm-Agreeable
305356656.146327.146327,0,6,La mome,Warm-Agreeable
306380568.297.297,0,1,86.168.226.64,Cold
306380568.297.297,0,2,86.168.226.64,Unassured-Submissive
306380568.297.297,0,3,Arjayay,Unassuming-Ingenuous
306380568.297.297,0,4,Bluewave,Warm-Agreeable
306380568.297.297,0,5,86.168.226.64,Arrogant-Calculating
307806624.18684.18684,0,1,Student7,Warm-Agreeable
307806624.18684.18684,0,2,Mptp94,Unassuming-Ingenuous
307806624.18684.18684,0,3,Student7,Unassured-Submissive
307806624.18684.18684,0,4,Mptp94,Arrogant-Calculating
307806624.18684.18684,0,5,Student7,Warm-Agreeable
3079144.12183.12183,0,1,Lir,Warm-Agreeable
3079144.12183.12183,0,2,Theresa knott,Unassuming-Ingenuous
3079144.12183.12183,0,3,Lir,Warm-Agreeable
3079144.12183.12183,0,4,Theresa knott,Unassuming-Ingenuous
3079144.12183.12183,0,5,Lir,Arrogant-Calculating
3079144.12183.12183,0,6,Theresa knott,Unassured-Submissive
3079144.12183.12183,0,7,Lir,Warm-Agreeable
3079144.12183.12183,0,8,Theresa knott,Cold
3079144.12183.12183,0,9,Lir,Arrogant-Calculating
308115368.153644.153644,0,1,La mome,Warm-Agreeable
308115368.153644.153644,0,2,ObserverNY,Cold
308115368.153644.153644,0,3,La mome,Unassuming-Ingenuous
308115368.153644.153644,0,4,ObserverNY,Arrogant-Calculating
308115368.153644.153644,0,5,La mome,Unassured-Submissive
308115368.153644.153644,0,6,ObserverNY,Cold
31469505.2665.2665,0,1,Acarvin,Unassuming-Ingenuous
31469505.2665.2665,0,2,202.177.145.127,Warm-Agreeable
31469505.2665.2665,0,3,Wmnnzzr,Warm-Agreeable
31469505.2665.2665,0,4,202.177.145.135,Unassuming-Ingenuous
31469505.2665.2665,0,5,Ikonoblast,Warm-Agreeable
31469505.2665.2665,0,6,Ikonoblast,Unassured-Submissive
31469505.2665.2665,0,7,Wmnnzzr,Warm-Agreeable
31519939.70609.70609,0,1,139.147.138.250,Gregarious-Extraverted
31519939.70609.70609,0,2,OneViewHere,Warm-Agreeable
31519939.70609.70609,0,3,139.147.138.250,Unassured-Submissive
31519939.70609.70609,0,4,139.147.138.250,Unassuming-Ingenuous
31519939.70609.70609,0,5,Wzhao553,Warm-Agreeable
31519939.70609.70609,0,6,139.147.138.250,Cold
3170561.10570.10570,0,1,Nat Krause,Warm-Agreeable
3170561.10570.10570,0,2,172,Unassuming-Ingenuous
3170561.10570.10570,0,3,Alex S,Warm-Agreeable
3170561.10570.10570,0,4,172,Unassured-Submissive
3170561.10570.10570,0,5,VeryVerily,Warm-Agreeable
3170561.10570.10570,0,6,172,Cold
318316553.37084.37084,0,1,Mattisse,Warm-Agreeable
318316553.37084.37084,0,2,Wehwalt,Unassuming-Ingenuous
318316553.37084.37084,0,3,Mattisse,Warm-Agreeable
318316553.37084.37084,0,4,Wehwalt,Warm-Agreeable
318316553.37084.37084,0,5,Mattisse,Unassuming-Ingenuous
318316553.37084.37084,0,6,Wehwalt,Gregarious-Extraverted
