conversation_id,chunk_id,utterance_id,speaker,social_orientation
175221880.25305.25305,0,4,Pharos,Warm-Agreeable
175221880.25305.25305,0,5,Pharos,Gregarious-Extraverted
175221880.25305.25305,0,6,EliasAlucard,Arrogant-Calculating
177877057.28260.28260,0,1,PwnersRule,Unassured-Submissive
177877057.28260.28260,0,2,Mahagaja,Warm-Agreeable
177877057.28260.28260,0,3,PwnersRule,Warm-Agreeable
177877057.28260.28260,0,4,PwnersRule,Aloof-Introverted
177877057.28260.28260,0,5,130.15.161.188,Unassuming-Ingenuous
177877057.28260.28260,0,6,PwnersRule,Warm-Agreeable
177877057.28260.28260,0,7,87.194.30.174,Unassured-Submissive
17907676.6203.6203,0,1,Bourbon King,Gregarious-Extraverted
17907676.6203.6203,0,2,Derek Ross,Assured-Dominant
17907676.6203.6203,0,3,24.54.135.50,Cold
17907676.6203.6203,0,4,81.179.19.6,Warm-Agreeable
17907676.6203.6203,0,5,Derek Ross,Warm-Agreeable
17907676.6203.6203,0,6,Wahkeenah,Unassuming-Ingenuous
179396954.64608.64608,0,1,Tonicthebrown,Unassuming-Ingenuous
179396954.64608.64608,0,2,Christian Skeptic,Warm-Agreeable
179396954.64608.64608,0,3,Carl.bunderson,Unassured-Submissive
179396954.64608.64608,0,4,Carl.bunderson,Warm-Agreeable
179396954.64608.64608,0,5,Tonicthebrown,Unassuming-Ingenuous
18027292.2302.2302,0,1,Copperchair,Unassured-Submissive
18027292.2302.2302,0,2,LlamaMan,Warm-Agreeable
18027292.2302.2302,0,3,Copperchair,Unassuming-Ingenuous
18027292.2302.2302,0,4,Philwelch,Assured-Dominant
18027292.2302.2302,0,5,Copperchair,Unassured-Submissive
18027292.2302.2302,0,6,Philwelch,Assured-Dominant
18027292.2302.2302,0,7,Copperchair,Cold
18027292.2302.2302,0,8,Philwelch,Arrogant-Calculating
180647036.29131.29131,0,1,Llamadog903,Warm-Agreeable
180647036.29131.29131,0,2,Llamadog903,Not Available
180647036.29131.29131,0,3,Mahagaja,Warm-Agreeable
180647036.29131.29131,0,4,EdJohnston,Not Available
180647036.29131.29131,0,5,68.101.123.219,Gregarious-Extraverted
180647036.29131.29131,0,6,Agkseven,Unassuming-Ingenuous
180647036.29131.29131,0,7,Mahagaja,Unassured-Submissive
180889810.70951.70951,0,1,Christian Skeptic,Warm-Agreeable
180889810.70951.70951,0,2,Carl.bunderson,Unassuming-Ingenuous
180889810.70951.70951,0,3,Christian Skeptic,Cold
180889810.70951.70951,0,4,Carl.bunderson,Unassured-Submissive
180889810.70951.70951,0,5,Christian Skeptic,Arrogant-Calculating
189665095.1106.1106,0,1,67.175.162.178,Unassured-Submissive
189665095.1106.1106,0,2,24.1.137.34,Cold
189665095.1106.1106,0,3,Yamara,Arrogant-Calculating
189665095.1106.1106,0,4,24.1.137.34,Unassuming-Ingenuous
189665095.1106.1106,0,5,Yamara,Warm-Agreeable
189665095.1106.1106,0,6,Yamara,Unassuming-Ingenuous
19183186.15607.15607,0,1,SamsonFro,Arrogant-Calculating
19183186.15607.15607,0,2,Zetawoof,Unassuming-Ingenuous
19183186.15607.15607,0,3,Crayolacrime,Warm-Agreeable
19183186.15607.15607,0,4,Conti,Cold
19183186.15607.15607,0,5,Crayolacrime,Assured-Dominant
19299856.122797.122797,0,1,Matia.gr,Warm-Agreeable
19299856.122797.122797,0,2,Matia.gr,Warm-Agreeable
19299856.122797.122797,0,3,Matia.gr,Warm-Agreeable
19299856.122797.122797,0,4,Matia.gr,Not Available
19299856.122797.122797,0,5,Albanau~enwiki,Arrogant-Calculating
19299856.122797.122797,0,6,Miskin,Cold
19299856.122797.122797,0,7,Albanau~enwiki,Cold
193002106.7341.7341,0,1,Mike0001,Cold
193002106.7341.7341,0,2,Hrafn,Unassuming-Ingenuous
193002106.7341.7341,0,3,Mike0001,Unassured-Submissive
193002106.7341.7341,0,4,Hrafn,Unassuming-Ingenuous
193002106.7341.7341,0,5,Mike0001,Arrogant-Calculating
193002106.7341.7341,0,6,Hrafn,Cold
193565323.8199.8199,0,1,WLU,Unassuming-Ingenuous
193565323.8199.8199,0,2,Hrafn,Arrogant-Calculating
193565323.8199.8199,0,3,Achilton,Cold
193649667.12093.12093,0,1,Ice Cold Beer,Unassured-Submissive
193649667.12093.12093,0,2,Apostle12,Cold
193649667.12093.12093,0,3,Ice Cold Beer,Arrogant-Calculating
19768128.0.0,0,1,70.144.159.78,Unassured-Submissive
19768128.0.0,0,2,Wiccan Quagga,Warm-Agreeable
19768128.0.0,0,3,Baldghoti,Unassuming-Ingenuous
19768128.0.0,0,4,Former user 20,Arrogant-Calculating
19768128.0.0,0,5,Markkbilbo,Cold
19768128.0.0,0,6,WarriorScribe,Unassuming-Ingenuous
19768128.0.0,0,7,Former user 20,Cold
202169381.11823.11823,0,1,Rgoodermote,Unassuming-Ingenuous
202169381.11823.11823,0,2,Persian Poet Gal,Warm-Agreeable
202169381.11823.11823,0,3,Balloonman,Unassured-Submissive
202186098.20684.20684,0,1,72.0.180.2,Cold
202186098.20684.20684,0,2,RichardWeiss,Warm-Agreeable
202186098.20684.20684,0,3,72.0.180.2,Unassuming-Ingenuous
202186098.20684.20684,0,4,RichardWeiss,Warm-Agreeable
202674525.22385.22385,0,1,Freechild,Unassuming-Ingenuous
202674525.22385.22385,0,2,RichardWeiss,Assured-Dominant
202674525.22385.22385,0,3,Erachima,Warm-Agreeable
202674525.22385.22385,0,4,RichardWeiss,Cold
203891639.12506.12506,0,1,PAVA11,Cold
203891639.12506.12506,0,2,Die4Dixie,Unassuming-Ingenuous
203891639.12506.12506,0,3,PAVA11,Cold
203891639.12506.12506,0,4,Die4Dixie,Arrogant-Calculating
203891639.12506.12506,0,5,PAVA11,Cold
203891639.12506.12506,0,6,Die4Dixie,Cold
204048265.12399.12399,0,1,Tvp119,Unassured-Submissive
204048265.12399.12399,0,2,Nikki311,Warm-Agreeable
204048265.12399.12399,0,3,D.M.N.,Unassuming-Ingenuous
204048265.12399.12399,0,4,Tvp119,Arrogant-Calculating
204134114.13536.13536,0,1,ThinkBlue,Unassured-Submissive
204134114.13536.13536,0,2,GaryColemanFan,Warm-Agreeable
204134114.13536.13536,0,3,ThinkBlue,Unassured-Submissive
204134114.13536.13536,0,4,Scorpion0422,Warm-Agreeable
204134114.13536.13536,0,5,ThinkBlue,Unassured-Submissive
205710474.27731.27731,0,1,Allyne,Warm-Agreeable
205710474.27731.27731,0,2,Cebactokpatop,Cold
205710474.27731.27731,0,3,Seminarist,Unassured-Submissive
205710474.27731.27731,0,4,Seminarist,Warm-Agreeable
205710474.27731.27731,0,5,Cebactokpatop,Arrogant-Calculating
206086951.35665.35665,0,1,Cebactokpatop,Aloof-Introverted
206086951.35665.35665,0,2,Seminarist,Warm-Agreeable
206086951.35665.35665,0,3,Fr Lev,Warm-Agreeable
206086951.35665.35665,0,4,Cebactokpatop,Cold
206086951.35665.35665,0,5,Seminarist,Unassuming-Ingenuous
206241206.12392.12392,0,1,Kaini,Cold
206241206.12392.12392,0,2,Kaini,Cold
206241206.12392.12392,0,3,86.57.254.215,Unassured-Submissive
206241206.12392.12392,0,4,Wickethewok,Warm-Agreeable
206241206.12392.12392,0,5,Kaini,Unassured-Submissive
206241206.12392.12392,0,6,Kaini,Warm-Agreeable
207334293.15906.15906,0,1,82.209.225.33,Unassured-Submissive
207334293.15906.15906,0,2,Kaini,Warm-Agreeable
207334293.15906.15906,0,3,Werwerwer11,Unassured-Submissive
207334293.15906.15906,0,4,Kaini,Unassuming-Ingenuous
207334293.15906.15906,0,5,82.209.225.33,Cold
209412721.18687.18687,0,1,Linomuvy2,Unassured-Submissive
209412721.18687.18687,0,2,Harout72,Warm-Agreeable
209412721.18687.18687,0,3,Harout72,Unassuming-Ingenuous
209412721.18687.18687,0,4,Katsuya,Warm-Agreeable
209412721.18687.18687,0,5,220.253.192.72,Unassured-Submissive
209412721.18687.18687,0,6,Harout72,Unassured-Submissive
209412721.18687.18687,0,7,Realist2,Warm-Agreeable
209412721.18687.18687,0,8,Andries,Warm-Agreeable
209412721.18687.18687,0,9,220.253.155.88,Gregarious-Extraverted
210775268.9216.9216,0,1,Chinasort,Unassured-Submissive
210775268.9216.9216,0,2,Dekisugi,Unassuming-Ingenuous
210775268.9216.9216,0,3,Chinasort,Aloof-Introverted
212122019.22535.22535,0,1,Realist2,Unassuming-Ingenuous
212122019.22535.22535,0,2,Realist2,Warm-Agreeable
212122019.22535.22535,0,3,Katsuya,Warm-Agreeable
212122019.22535.22535,0,4,Realist2,Cold
212122019.22535.22535,0,5,Katsuya,Warm-Agreeable
212122019.22535.22535,0,6,Realist2,Unassured-Submissive
212122019.22535.22535,0,7,DjDoubleR,Gregarious-Extraverted
212122019.22535.22535,0,8,220.253.192.72,Unassured-Submissive
212122019.22535.22535,0,9,220.253.192.72,Arrogant-Calculating
212972641.10441.10441,0,1,Merbabu,Warm-Agreeable
212972641.10441.10441,0,2,Hmains,Unassuming-Ingenuous
212972641.10441.10441,0,3,Merbabu,Unassured-Submissive
214099686.5226.5226,0,1,Hegumen,Arrogant-Calculating
214099686.5226.5226,0,2,Laveol,Unassuming-Ingenuous
214099686.5226.5226,0,3,Hegumen,Unassured-Submissive
214099686.5226.5226,0,4,Laveol,Gregarious-Extraverted
214099686.5226.5226,0,5,Hegumen,Unassured-Submissive
214099686.5226.5226,0,6,Laveol,Warm-Agreeable
214099686.5226.5226,0,7,Hegumen,Unassured-Submissive
214099686.5226.5226,0,8,Hegumen,Unassuming-Ingenuous
214099686.5226.5226,0,9,Gligan,Assured-Dominant
214099686.5226.5226,0,10,Hegumen,Cold
218968771.81560.81560,0,1,Joe9320,Unassured-Submissive
218968771.81560.81560,0,2,Beamathan,Cold
218968771.81560.81560,0,3,Kosova2008,Arrogant-Calculating
218968771.81560.81560,0,4,Alchaemia,Warm-Agreeable
218968771.81560.81560,0,5,Dbachmann,Unassuming-Ingenuous
218968771.81560.81560,0,6,Kosova2008,Cold
219032031.42446.42446,0,1,Skoojal,Unassuming-Ingenuous
219032031.42446.42446,0,2,Skoojal,Warm-Agreeable
219032031.42446.42446,0,3,Danger,Warm-Agreeable
219032031.42446.42446,0,4,Skoojal,Unassured-Submissive
219032031.42446.42446,0,5,Democracy to information,Unassuming-Ingenuous
219032031.42446.42446,0,6,Skoojal,Cold
21918451.117443.117443,0,1,Mel Etitis,Assured-Dominant
21918451.117443.117443,0,2,Ted Wilkes,Unassured-Submissive
21918451.117443.117443,0,3,Onefortyone,Warm-Agreeable
21918451.117443.117443,0,4,Ted Wilkes,Unassured-Submissive
21918451.117443.117443,0,5,Wyss,Cold
21918451.117443.117443,0,6,Mel Etitis,Assured-Dominant
21918451.117443.117443,0,7,129.241.134.241,Warm-Agreeable
21918451.117443.117443,0,8,Wyss,Warm-Agreeable
21918451.117443.117443,0,9,Ted Wilkes,Aloof-Introverted
21918451.117443.117443,0,10,129.241.134.241,Cold
21946094.60616.60616,0,1,Agamemnon2,Warm-Agreeable
21946094.60616.60616,0,2,Khaim,Warm-Agreeable
21946094.60616.60616,0,3,Netoholic,Unassured-Submissive
21946094.60616.60616,0,4,Agamemnon2,Unassuming-Ingenuous
21946094.60616.60616,0,5,Khaim,Gregarious-Extraverted
21968107.6026.6026,0,1,Mdziesinski,Warm-Agreeable
21968107.6026.6026,0,2,203.198.242.116,Arrogant-Calculating
21968107.6026.6026,0,3,66.91.132.126,Warm-Agreeable
21968107.6026.6026,0,4,ColinMcMillen,Unassuming-Ingenuous
21968107.6026.6026,0,5,203.198.242.116,Cold
21968107.6026.6026,0,6,Mdziesinski,Warm-Agreeable
220175152.10712.10712,0,1,217.232.219.139,Unassured-Submissive
220175152.10712.10712,0,2,MightyAtom,Warm-Agreeable
220175152.10712.10712,0,3,217.232.251.189,Warm-Agreeable
220175152.10712.10712,0,4,MightyAtom,Gregarious-Extraverted
220175152.10712.10712,0,5,217.232.232.124,Unassuming-Ingenuous
220175152.10712.10712,0,6,217.232.214.199,Unassuming-Ingenuous
220175152.10712.10712,0,7,MightyAtom,Gregarious-Extraverted
220525669.22851.22851,0,1,CJ Withers,Arrogant-Calculating
220525669.22851.22851,0,2,7Kim,Warm-Agreeable
220525669.22851.22851,0,3,CJ Withers,Unassured-Submissive
220525669.22851.22851,0,4,Rivertorch,Warm-Agreeable
220525669.22851.22851,0,5,TheRedPenOfDoom,Unassuming-Ingenuous
220525669.22851.22851,0,6,Skoojal,Unassured-Submissive
221353176.74262.74262,0,1,Georgewilliamherbert,Warm-Agreeable
221353176.74262.74262,0,2,Asams10,Warm-Agreeable
221353176.74262.74262,0,3,Jclemens,Arrogant-Calculating
221353176.74262.74262,0,4,CrimsonSage,Warm-Agreeable
221353176.74262.74262,0,5,Jclemens,Arrogant-Calculating
221353176.74262.74262,0,6,CrimsonSage,Warm-Agreeable
222903727.97064.97064,0,1,Arcayne,Unassuming-Ingenuous
222903727.97064.97064,0,2,U-Mos,Unassured-Submissive
222903727.97064.97064,0,3,Arcayne,Warm-Agreeable
222903727.97064.97064,0,4,Pawnkingthree,Warm-Agreeable
222903727.97064.97064,0,5,Arcayne,Warm-Agreeable
222903727.97064.97064,0,6,U-Mos,Unassured-Submissive
222903727.97064.97064,0,7,Nick Cooper,Arrogant-Calculating
222903727.97064.97064,0,8,SoWhy,Unassuming-Ingenuous
222903727.97064.97064,0,9,OZOO,Unassuming-Ingenuous
222903727.97064.97064,0,10,Nick Cooper,Cold
223141244.122273.122273,0,1,Sceptre,Warm-Agreeable
223141244.122273.122273,0,2,Toomanysidesofme,Warm-Agreeable
223141244.122273.122273,0,3,U-Mos,Unassured-Submissive
223141244.122273.122273,0,4,Sceptre,Unassuming-Ingenuous
223141244.122273.122273,0,5,RegenerateThis,Gregarious-Extraverted
223141244.122273.122273,0,6,Sceptre,Warm-Agreeable
223228036.100914.100914,0,1,Yolgnu,Unassuming-Ingenuous
223228036.100914.100914,0,2,Pietru,Warm-Agreeable
223228036.100914.100914,0,3,Yolgnu,Unassuming-Ingenuous
223228036.100914.100914,0,4,Pietru,Cold
223228036.100914.100914,0,5,Yolgnu,Warm-Agreeable
223228036.100914.100914,0,6,Pietru,Unassured-Submissive
223228036.100914.100914,0,7,Yolgnu,Cold
227464067.1920.1920,0,1,Arzel,Unassured-Submissive
227464067.1920.1920,0,2,Awsguy1,Warm-Agreeable
227464067.1920.1920,0,3,Coaster1983,Unassuming-Ingenuous
227540286.8723.8723,0,1,Ogress,Warm-Agreeable
227540286.8723.8723,0,2,Ogress,Warm-Agreeable
227540286.8723.8723,0,3,GreenEcho,Cold
227540286.8723.8723,0,4,Ogress,Warm-Agreeable
227540286.8723.8723,0,5,GreenEcho,Arrogant-Calculating
227540286.8723.8723,0,6,Ogress,Warm-Agreeable
227540286.8723.8723,0,7,Ogress,Warm-Agreeable
229535222.2292.2292,0,1,Plasma Twa 2,Assured-Dominant
229535222.2292.2292,0,2,CPO Pieman,Unassured-Submissive
229535222.2292.2292,0,3,Plasma Twa 2,Assured-Dominant
229535222.2292.2292,0,4,CPO Pieman,Unassured-Submissive
229535222.2292.2292,0,5,Plasma Twa 2,Arrogant-Calculating
229739329.116.116,0,1,Raoul1,Unassured-Submissive
229739329.116.116,0,2,SoSaysChappy,Warm-Agreeable
229739329.116.116,0,3,Raoul1,Unassuming-Ingenuous
229739329.116.116,0,4,Jombage,Unassuming-Ingenuous
229739329.116.116,0,5,TMV943,Gregarious-Extraverted
231593679.3391.3391,0,1,Pekin Republican,Unassured-Submissive
231593679.3391.3391,0,2,Atlan,Arrogant-Calculating
231593679.3391.3391,0,3,Pekin Republican,Unassured-Submissive
231593679.3391.3391,0,4,Atlan,Cold
236412028.27985.27985,0,1,NorthTour,Warm-Agreeable
236412028.27985.27985,0,2,Carl.bunderson,Unassuming-Ingenuous
236412028.27985.27985,0,3,NorthTour,Warm-Agreeable
236412028.27985.27985,0,4,Carl.bunderson,Warm-Agreeable
236412028.27985.27985,0,5,Aervanath,Unassuming-Ingenuous
237254827.0.0,0,1,Yamagishi,Unassuming-Ingenuous
237254827.0.0,0,2,Atlan,Unassured-Submissive
237254827.0.0,0,3,Yamagishi,Assured-Dominant
237254827.0.0,0,4,Atlan,Warm-Agreeable
238788392.4440.4440,0,1,Tbsdy lives,Not Available
238788392.4440.4440,0,2,Tbsdy lives,Warm-Agreeable
238788392.4440.4440,0,3,69.110.68.30,Cold
238788392.4440.4440,0,4,Tbsdy lives,Warm-Agreeable
238788392.4440.4440,0,5,Coberloco,Warm-Agreeable
238788392.4440.4440,0,6,Tbsdy lives,Warm-Agreeable
238788392.4440.4440,0,7,69.110.68.30,Arrogant-Calculating
238788392.4440.4440,0,8,Tbsdy lives,Warm-Agreeable
238788392.4440.4440,0,9,69.110.68.30,Cold
240324168.44.44,0,1,69.225.22.253,Arrogant-Calculating
240324168.44.44,0,2,Anachronist,Warm-Agreeable
240324168.44.44,0,3,69.225.22.253,Cold
240324168.44.44,0,4,Tbsdy lives,Warm-Agreeable
240324168.44.44,0,5,69.225.22.253,Arrogant-Calculating
240324168.44.44,0,6,Anachronist,Warm-Agreeable
240324168.44.44,0,7,Tbsdy lives,Unassuming-Ingenuous
242238857.1221.1221,0,1,Michig,Unassuming-Ingenuous
242238857.1221.1221,0,2,Hello Control,Unassured-Submissive
242238857.1221.1221,0,3,Michig,Cold
242353492.15502.15502,0,1,Ling.Nut,Arrogant-Calculating
242353492.15502.15502,0,2,Apostle12,Warm-Agreeable
242353492.15502.15502,0,3,Ling.Nut,Unassuming-Ingenuous
242353492.15502.15502,0,4,Apostle12,Warm-Agreeable
243441039.68093.68093,0,1,Nathan,Warm-Agreeable
243441039.68093.68093,0,2,Tundrabuggy,Unassuming-Ingenuous
243441039.68093.68093,0,3,PelleSmith,Unassured-Submissive
243441039.68093.68093,0,4,ChrisO~enwiki,Unassuming-Ingenuous
243441039.68093.68093,0,5,Guillaume2303,Unassured-Submissive
243566457.2461.2461,0,1,Readyseason,Unassuming-Ingenuous
243566457.2461.2461,0,2,Hello Control,Warm-Agreeable
243566457.2461.2461,0,3,Readyseason,Unassured-Submissive
246179143.18146.18146,0,1,82.42.150.196,Unassuming-Ingenuous
246179143.18146.18146,0,2,RNavigator,Warm-Agreeable
246179143.18146.18146,0,3,Nar Matteru,Unassuming-Ingenuous
246179143.18146.18146,0,4,MightyAtom,Unassured-Submissive
246179143.18146.18146,0,5,114.181.53.183,Cold
250467137.141201.141201,0,1,Dbachmann,Unassured-Submissive
250467137.141201.141201,0,2,Babakexorramdin,Warm-Agreeable
250467137.141201.141201,0,3,Doug Weller,Unassuming-Ingenuous
250467137.141201.141201,0,4,Dbachmann,Arrogant-Calculating
250467137.141201.141201,0,5,Babakexorramdin,Cold
256451806.207.207,0,1,71.238.28.108,Unassuming-Ingenuous
256451806.207.207,0,2,Alex 101,Warm-Agreeable
256451806.207.207,0,3,71.238.28.108,Unassured-Submissive
256451806.207.207,0,4,Alex 101,Warm-Agreeable
256451806.207.207,0,5,Vixdeth,Gregarious-Extraverted
258462087.78844.78601,0,1,Skipsievert,Arrogant-Calculating
258462087.78844.78601,0,2,Granitethighs,Warm-Agreeable
258462087.78844.78601,0,3,Granitethighs,Warm-Agreeable
258462087.78844.78601,0,4,Skipsievert,Cold
258462087.78844.78601,0,5,Granitethighs,Warm-Agreeable
261116027.1231.1231,0,1,Richmond96,Unassuming-Ingenuous
261116027.1231.1231,0,2,Chrisjnelson,Warm-Agreeable
261116027.1231.1231,0,3,Pats1,Unassured-Submissive
261116027.1231.1231,0,4,Richmond96,Unassuming-Ingenuous
262019413.1258.1258,0,1,Chrisjnelson,Unassured-Submissive
262019413.1258.1258,0,2,Pats1,Warm-Agreeable
262019413.1258.1258,0,3,Chrisjnelson,Arrogant-Calculating
262019413.1258.1258,0,4,Pats1,Warm-Agreeable
262019413.1258.1258,0,5,Chrisjnelson,Cold
263416721.117448.117448,0,1,Hrafn,Assured-Dominant
263416721.117448.117448,0,2,Christian Skeptic,Arrogant-Calculating
263416721.117448.117448,0,3,Dan Murphy,Warm-Agreeable
263416721.117448.117448,0,4,Hrafn,Assured-Dominant
263416721.117448.117448,0,5,Christian Skeptic,Arrogant-Calculating
263416721.117448.117448,0,6,Christian Skeptic,Warm-Agreeable
263416721.117448.117448,0,7,Hrafn,Not Available
263416721.117448.117448,0,8,Hrafn,Not Available
263416721.117448.117448,0,9,Christian Skeptic,Cold
26358264.26916.26916,0,1,Stuarta,Warm-Agreeable
26358264.26916.26916,0,2,Stuarta,Not Available
26358264.26916.26916,0,3,Jtdirl,Assured-Dominant
26358264.26916.26916,0,4,Lapsed Pacifist,Arrogant-Calculating
26358264.26916.26916,0,5,Jtdirl,Warm-Agreeable
26358264.26916.26916,0,6,Lapsed Pacifist,Cold
267409267.35674.35674,0,1,Ukufwakfgr,Cold
267409267.35674.35674,0,2,MSJapan,Arrogant-Calculating
267409267.35674.35674,0,3,Ukufwakfgr,Unassured-Submissive
267409267.35674.35674,0,4,Blueboar,Warm-Agreeable
267409267.35674.35674,0,5,Ukufwakfgr,Cold
268199189.72921.72921,0,1,TaivoLinguist,Warm-Agreeable
268199189.72921.72921,0,2,WegianWarrior,Unassuming-Ingenuous
268199189.72921.72921,0,3,TaivoLinguist,Warm-Agreeable
268199189.72921.72921,0,4,Ukufwakfgr,Gregarious-Extraverted
268199189.72921.72921,0,5,Ukufwakfgr,Unassured-Submissive
273753370.998.998,0,1,DreamGuy,Arrogant-Calculating
273753370.998.998,0,2,Esasus,Unassured-Submissive
273753370.998.998,0,3,DreamGuy,Cold
273753370.998.998,0,4,JamesBWatson,Warm-Agreeable
275497018.36135.36135,0,1,216.158.59.42,Warm-Agreeable
275497018.36135.36135,0,2,216.158.59.42,Unassured-Submissive
275497018.36135.36135,0,3,TheRealFennShysa,Unassuming-Ingenuous
275497018.36135.36135,0,4,216.158.59.42,Unassured-Submissive
275497018.36135.36135,0,5,TheRealFennShysa,Warm-Agreeable
275497018.36135.36135,0,6,216.158.59.42,Unassured-Submissive
275497018.36135.36135,0,7,TheRealFennShysa,Unassuming-Ingenuous
275497018.36135.36135,0,8,216.158.59.42,Warm-Agreeable
275525233.1898.1898,0,1,Protonk,Warm-Agreeable
275525233.1898.1898,0,2,Esasus,Unassured-Submissive
275525233.1898.1898,0,3,Protonk,Warm-Agreeable
275525233.1898.1898,0,4,Smooth0707,Cold
275525233.1898.1898,0,5,Esasus,Unassuming-Ingenuous
275525233.1898.1898,0,6,Proxy User,Cold
275525233.1898.1898,0,7,Protonk,Warm-Agreeable
280240039.94770.94770,0,1,JEdgarFreeman,Warm-Agreeable
280240039.94770.94770,0,2,82.131.146.225,Cold
280240039.94770.94770,0,3,Jojhutton,Unassuming-Ingenuous
280240039.94770.94770,0,4,PAVA11,Not Available
280240039.94770.94770,0,5,PAVA11,Not Available
281227082.22660.22660,0,1,Mbinebri,Unassuming-Ingenuous
281227082.22660.22660,0,2,Mbinebri,Warm-Agreeable
281227082.22660.22660,0,3,Alex 101,Unassured-Submissive
281227082.22660.22660,0,4,Doc Tropics,Warm-Agreeable
281227082.22660.22660,0,5,76.75.4.195,Cold
281227082.22660.22660,0,6,Alex 101,Unassuming-Ingenuous
281227082.22660.22660,0,7,76.75.4.195,Cold
281227082.22660.22660,0,8,Alex 101,Unassured-Submissive
281227082.22660.22660,0,9,76.75.4.195,Cold
286612345.67610.67610,0,1,Viriditas,Unassuming-Ingenuous
286612345.67610.67610,0,2,Viriditas,Unassuming-Ingenuous
286612345.67610.67610,0,3,Viriditas,Unassuming-Ingenuous
286612345.67610.67610,0,4,Nunh-huh,Warm-Agreeable
286612345.67610.67610,0,5,Viriditas,Unassured-Submissive
28692327.69932.69932,0,1,Wallie,Unassured-Submissive
28692327.69932.69932,0,2,Jtdirl,Not Available
28692327.69932.69932,0,3,Wallie,Unassured-Submissive
28692327.69932.69932,0,4,Jtdirl,Assured-Dominant
28692327.69932.69932,0,5,Wallie,Unassured-Submissive
28692327.69932.69932,0,6,Kiand,Warm-Agreeable
288466917.71301.71301,0,1,Andrewire,Unassured-Submissive
288466917.71301.71301,0,2,Nunh-huh,Warm-Agreeable
288466917.71301.71301,0,3,Andrewire,Warm-Agreeable
288466917.71301.71301,0,4,Viriditas,Arrogant-Calculating
288466917.71301.71301,0,5,Andrewire,Unassured-Submissive
288466917.71301.71301,0,6,Viriditas,Arrogant-Calculating
288466917.71301.71301,0,7,Andrewire,Cold
302146682.206287.206287,0,1,Zaereth,Warm-Agreeable
302146682.206287.206287,0,2,Jarhed,Unassured-Submissive
302146682.206287.206287,0,3,Commodore Sloat,Warm-Agreeable
302146682.206287.206287,0,4,Fcreid,Warm-Agreeable
302146682.206287.206287,0,5,Manticore55,Warm-Agreeable
302388677.246871.246871,0,1,Jarhed,Warm-Agreeable
302388677.246871.246871,0,2,Zaereth,Warm-Agreeable
302388677.246871.246871,0,3,Jarhed,Unassured-Submissive
302388677.246871.246871,0,4,TharsHammar,Cold
302388677.246871.246871,0,5,Jarhed,Cold
303058275.46510.46510,0,1,J.reed,Warm-Agreeable
303058275.46510.46510,0,2,SpikeJones,Unassured-Submissive
303058275.46510.46510,0,3,LtPowers,Warm-Agreeable
303058275.46510.46510,0,4,J.reed,Unassuming-Ingenuous
303058275.46510.46510,0,5,LtPowers,Unassured-Submissive
303058275.46510.46510,0,6,J.reed,Assured-Dominant
303058275.46510.46510,0,7,J.reed,Assured-Dominant
303974195.20.20,0,1,Nicknack009,Unassured-Submissive
303974195.20.20,0,2,Nicknack009,Unassuming-Ingenuous
303974195.20.20,0,3,Kwamikagami,Arrogant-Calculating
303974195.20.20,0,4,Nicknack009,Warm-Agreeable
303974195.20.20,0,5,Kwamikagami,Arrogant-Calculating
303974195.20.20,0,6,Nicknack009,Unassuming-Ingenuous
303974195.20.20,0,7,Kwamikagami,Warm-Agreeable
303974195.20.20,0,8,Akerbeltz,Unassured-Submissive
303974195.20.20,0,9,Djwebb1969,Warm-Agreeable
311233422.1251.1251,0,1,Remitroamer,Unassuming-Ingenuous
311233422.1251.1251,0,2,Falcon9x5,Warm-Agreeable
311233422.1251.1251,0,3,Remitroamer,Gregarious-Extraverted
311246875.27.27,0,1,Tvensky,Assured-Dominant
311246875.27.27,0,2,Falcon9x5,Warm-Agreeable
311246875.27.27,0,3,Tvensky,Cold
319640305.1045.61,0,1,TJ Spyke,Unassuming-Ingenuous
319640305.1045.61,0,2,Oakster,Warm-Agreeable
319640305.1045.61,0,3,TJ Spyke,Warm-Agreeable
319640305.1045.61,0,4,MPJ-DK,Unassuming-Ingenuous
319640305.1045.61,0,5,Oakster,Warm-Agreeable
319640305.1045.61,0,6,Danny Boy 420,Gregarious-Extraverted
319640305.1045.61,0,7,Iceman247,Warm-Agreeable
319640305.1045.61,0,8,TJ Spyke,Unassuming-Ingenuous
319640305.1045.61,0,9,Skomorokh,Unassuming-Ingenuous
319640305.532.61,0,1,TJ Spyke,Arrogant-Calculating
319640305.532.61,0,2,TJ Spyke,Unassured-Submissive
319640305.532.61,0,3,Wrestlinglover,Warm-Agreeable
319640305.532.61,0,4,76.66.194.183,Cold
319640305.532.61,0,5,TJ Spyke,Unassured-Submissive
319640305.532.61,0,6,76.66.194.183,Arrogant-Calculating
319640305.532.61,0,7,TJ Spyke,Unassured-Submissive
321010577.39082.39082,0,1,Pelarmian,Warm-Agreeable
321010577.39082.39082,0,2,William M. Connolley,Unassuming-Ingenuous
321010577.39082.39082,0,3,Pelarmian,Unassured-Submissive
321010577.39082.39082,0,4,William M. Connolley,Warm-Agreeable
321010577.39082.39082,0,5,BozMo,Warm-Agreeable
321010577.39082.39082,0,6,William M. Connolley,Unassuming-Ingenuous
321010577.39082.39082,0,7,Nathan Johnson,Warm-Agreeable
